device,name,rssi,timestamp
IW25031444,IW25031444,-91,2026-04-27 12:44:31
IW25030979,IW25030979,-96,2026-04-27 12:44:31
IW25030978,IW25030978,-92,2026-04-27 12:44:31
IW25030978,IW25030978,-88,2026-04-27 12:44:31
IW25030951,IW25030951,-83,2026-04-27 12:44:31
IW25031484,IW25031484,-89,2026-04-27 12:44:31
IW25031484,IW25031484,-97,2026-04-27 12:44:31
IW607,IW607,-100,2026-04-27 12:44:31
IW607,IW607,-86,2026-04-27 12:44:31
IW25031496,IW25031496,-92,2026-04-27 12:44:31
IW25031496,IW25031496,-87,2026-04-27 12:44:31
IW25031480,IW25031480,-86,2026-04-27 12:44:31
IW25031480,IW25031480,-87,2026-04-27 12:44:31
IW25031373,IW25031373,-94,2026-04-27 12:44:31
IW25030979,IW25030979,-92,2026-04-27 12:44:31
IW25030175,IW25030175,-100,2026-04-27 12:44:31
IW25031477,IW25031477,-84,2026-04-27 12:44:31
IW25031324,IW25031324,-90,2026-04-27 12:44:31
IW25030978,IW25030978,-93,2026-04-27 12:44:31
IW25030175,IW25030175,-88,2026-04-27 12:44:31
IW25030175,IW25030175,-90,2026-04-27 12:44:31
IW25030951,IW25030951,-97,2026-04-27 12:44:31
IW25030951,IW25030951,-82,2026-04-27 12:44:31
IW25031436,IW25031436,-96,2026-04-27 12:44:31
IW25031436,IW25031436,-92,2026-04-27 12:44:31
IW607,IW607,-92,2026-04-27 12:44:31
IW607,IW607,-91,2026-04-27 12:44:31
IW25031480,IW25031480,-93,2026-04-27 12:44:31
IW25031480,IW25031480,-91,2026-04-27 12:44:31
IW25030979,IW25030979,-93,2026-04-27 12:44:31
IW25031496,IW25031496,-87,2026-04-27 12:44:31
IW25031324,IW25031324,-84,2026-04-27 12:44:31
IW25031484,IW25031484,-92,2026-04-27 12:44:31
IW25031484,IW25031484,-89,2026-04-27 12:44:31
IW25030951,IW25030951,-92,2026-04-27 12:44:31
IW25030951,IW25030951,-85,2026-04-27 12:44:31
IW25030986,IW25030986,-96,2026-04-27 12:44:31
IW25031477,IW25031477,-88,2026-04-27 12:44:31
IW25031477,IW25031477,-91,2026-04-27 12:44:31
IW25031436,IW25031436,-89,2026-04-27 12:44:31
IW607,IW607,-88,2026-04-27 12:44:31
IW607,IW607,-87,2026-04-27 12:44:31
IW25031496,IW25031496,-94,2026-04-27 12:44:31
IW25031496,IW25031496,-87,2026-04-27 12:44:31
IW25031444,IW25031444,-93,2026-04-27 12:44:31
IW25030979,IW25030979,-90,2026-04-27 12:44:31
IW25030978,IW25030978,-90,2026-04-27 12:44:31
IW25030175,IW25030175,-84,2026-04-27 12:44:31
IW25030982,IW25030982,-95,2026-04-27 12:44:31
IW25031373,IW25031373,-92,2026-04-27 12:44:31
IW25031480,IW25031480,-98,2026-04-27 12:44:31
IW25030979,IW25030979,-90,2026-04-27 12:44:31
IW25030979,IW25030979,-85,2026-04-27 12:44:31
IW25031436,IW25031436,-91,2026-04-27 12:44:31
IW25031436,IW25031436,-89,2026-04-27 12:44:31
IW25031324,IW25031324,-87,2026-04-27 12:44:31
IW25031444,IW25031444,-86,2026-04-27 12:44:31
IW25031444,IW25031444,-90,2026-04-27 12:44:31
IW25031373,IW25031373,-85,2026-04-27 12:44:31
IW25031477,IW25031477,-88,2026-04-27 12:44:31
IW25031373,IW25031373,-84,2026-04-27 12:44:31
IW25031373,IW25031373,-83,2026-04-27 12:44:31
IW25031480,IW25031480,-84,2026-04-27 12:44:31
IW25031480,IW25031480,-87,2026-04-27 12:44:31
IW25031465,IW25031465,-82,2026-04-27 12:44:31
IW25031465,IW25031465,-83,2026-04-27 12:44:31
IW25030175,IW25030175,-98,2026-04-27 12:44:31
IW25031484,IW25031484,-90,2026-04-27 12:44:31
IW25031484,IW25031484,-94,2026-04-27 12:44:31
IW25030986,IW25030986,-97,2026-04-27 12:44:31
IW25030986,IW25030986,-94,2026-04-27 12:44:31
IW25031436,IW25031436,-96,2026-04-27 12:44:31
IW25031436,IW25031436,-91,2026-04-27 12:44:31
IW25031324,IW25031324,-93,2026-04-27 12:44:31
IW25031324,IW25031324,-94,2026-04-27 12:44:31
IW25030982,IW25030982,-97,2026-04-27 12:44:31
IW25030982,IW25030982,-94,2026-04-27 12:44:31
IW25031444,IW25031444,-86,2026-04-27 12:44:31
IW25030979,IW25030979,-96,2026-04-27 12:44:31
IW25031483,IW25031483,-97,2026-04-27 12:44:31
IW25030978,IW25030978,-94,2026-04-27 12:44:31
IW607,IW607,-97,2026-04-27 12:44:31
IW25031496,IW25031496,-87,2026-04-27 12:44:31
IW25031373,IW25031373,-87,2026-04-27 12:44:31
IW25031373,IW25031373,-89,2026-04-27 12:44:31
IW25030978,IW25030978,-93,2026-04-27 12:44:31
IW25030175,IW25030175,-86,2026-04-27 12:44:31
IW25030175,IW25030175,-90,2026-04-27 12:44:31
IW25031465,IW25031465,-90,2026-04-27 12:44:31
IW25031465,IW25031465,-86,2026-04-27 12:44:31
IW25031484,IW25031484,-92,2026-04-27 12:44:31
IW25031484,IW25031484,-86,2026-04-27 12:44:31
IW25031436,IW25031436,-92,2026-04-27 12:44:31
IW607,IW607,-93,2026-04-27 12:44:31
IW607,IW607,-87,2026-04-27 12:44:31
IW25031324,IW25031324,-96,2026-04-27 12:44:31
IW25031444,IW25031444,-88,2026-04-27 12:44:31
IW25031444,IW25031444,-87,2026-04-27 12:44:31
IW25030979,IW25030979,-95,2026-04-27 12:44:31
IW25031480,IW25031480,-89,2026-04-27 12:44:31
IW25031477,IW25031477,-98,2026-04-27 12:44:31
IW25031496,IW25031496,-95,2026-04-27 12:44:31
IW25030978,IW25030978,-92,2026-04-27 12:44:31
IW25030978,IW25030978,-91,2026-04-27 12:44:31
IW25030951,IW25030951,-89,2026-04-27 12:44:31
IW25030951,IW25030951,-96,2026-04-27 12:44:31
IW25031477,IW25031477,-89,2026-04-27 12:44:31
IW25031436,IW25031436,-92,2026-04-27 12:44:31
IW25031324,IW25031324,-89,2026-04-27 12:44:31
IW25031496,IW25031496,-90,2026-04-27 12:44:31
IW607,IW607,-94,2026-04-27 12:44:31
IW25031444,IW25031444,-86,2026-04-27 12:44:31
IW25030979,IW25030979,-94,2026-04-27 12:44:31
IW25031465,IW25031465,-83,2026-04-27 12:44:31
IW25030175,IW25030175,-87,2026-04-27 12:44:31
IW25030175,IW25030175,-85,2026-04-27 12:44:31
IW25030951,IW25030951,-87,2026-04-27 12:44:31
IW25031484,IW25031484,-88,2026-04-27 12:44:31
IW25031484,IW25031484,-92,2026-04-27 12:44:31
IW25031465,IW25031465,-89,2026-04-27 12:44:31
IW25030979,IW25030979,-91,2026-04-27 12:44:31
IW25031373,IW25031373,-92,2026-04-27 12:44:31
IW25031480,IW25031480,-93,2026-04-27 12:44:31
IW25031324,IW25031324,-87,2026-04-27 12:44:31
IW607,IW607,-92,2026-04-27 12:44:31
IW25030978,IW25030978,-88,2026-04-27 12:44:31
IW25030951,IW25030951,-97,2026-04-27 12:44:31
IW25031480,IW25031480,-96,2026-04-27 12:44:31
IW25031477,IW25031477,-93,2026-04-27 12:44:31
IW25031477,IW25031477,-88,2026-04-27 12:44:31
IW25031465,IW25031465,-91,2026-04-27 12:44:31
IW25031465,IW25031465,-90,2026-04-27 12:44:31
IW25030986,IW25030986,-92,2026-04-27 12:44:31
IW607,IW607,-84,2026-04-27 12:44:31
IW25030979,IW25030979,-89,2026-04-27 12:44:31
IW25031436,IW25031436,-88,2026-04-27 12:44:31
IW25031324,IW25031324,-96,2026-04-27 12:44:31
IW25031496,IW25031496,-97,2026-04-27 12:44:31
IW25031444,IW25031444,-94,2026-04-27 12:44:31
IW25030175,IW25030175,-95,2026-04-27 12:44:31
IW25030175,IW25030175,-88,2026-04-27 12:44:31
IW25030951,IW25030951,-90,2026-04-27 12:44:31
IW25030951,IW25030951,-94,2026-04-27 12:44:31
IW25030978,IW25030978,-90,2026-04-27 12:44:31
IW25031373,IW25031373,-90,2026-04-27 12:44:31
IW25031373,IW25031373,-92,2026-04-27 12:44:31
IW25031477,IW25031477,-85,2026-04-27 12:44:31
IW25031477,IW25031477,-84,2026-04-27 12:44:31
IW25031436,IW25031436,-88,2026-04-27 12:44:31
IW25031436,IW25031436,-94,2026-04-27 12:44:31
IW25031496,IW25031496,-94,2026-04-27 12:44:31
IW25031496,IW25031496,-85,2026-04-27 12:44:31
IW25030979,IW25030979,-98,2026-04-27 12:44:31
IW25031480,IW25031480,-86,2026-04-27 12:44:31
IW25031324,IW25031324,-88,2026-04-27 12:44:31
IW607,IW607,-95,2026-04-27 12:44:31
IW607,IW607,-91,2026-04-27 12:44:31
IW25030951,IW25030951,-91,2026-04-27 12:44:31
IW25030951,IW25030951,-88,2026-04-27 12:44:31
IW25030978,IW25030978,-93,2026-04-27 12:44:31
IW25030978,IW25030978,-90,2026-04-27 12:44:31
IW25031484,IW25031484,-92,2026-04-27 12:44:31
IW25031480,IW25031480,-91,2026-04-27 12:44:31
IW25031480,IW25031480,-88,2026-04-27 12:44:31
IW25031465,IW25031465,-87,2026-04-27 12:44:31
IW25031465,IW25031465,-92,2026-04-27 12:44:31
IW25030986,IW25030986,-97,2026-04-27 12:44:31
IW25031324,IW25031324,-96,2026-04-27 12:44:31
IW25031444,IW25031444,-90,2026-04-27 12:44:31
IW25031477,IW25031477,-86,2026-04-27 12:44:31
IW25031496,IW25031496,-86,2026-04-27 12:44:31
IW25031444,IW25031444,-91,2026-04-27 12:44:31
IW25031444,IW25031444,-90,2026-04-27 12:44:31
IW25030951,IW25030951,-92,2026-04-27 12:44:31
IW607,IW607,-96,2026-04-27 12:44:31
IW607,IW607,-90,2026-04-27 12:44:31
IW25030978,IW25030978,-90,2026-04-27 12:44:31
IW25030978,IW25030978,-86,2026-04-27 12:44:31
IW25031373,IW25031373,-98,2026-04-27 12:44:31
IW25031480,IW25031480,-89,2026-04-27 12:44:31
IW25031480,IW25031480,-83,2026-04-27 12:44:31
IW25031324,IW25031324,-90,2026-04-27 12:44:31
IW25031496,IW25031496,-92,2026-04-27 12:44:31
IW25030175,IW25030175,-89,2026-04-27 12:44:31
IW25031465,IW25031465,-91,2026-04-27 12:44:31
IW25030986,IW25030986,-97,2026-04-27 12:44:31
IW25031484,IW25031484,-92,2026-04-27 12:44:31
IW25031484,IW25031484,-89,2026-04-27 12:44:31
IW25031477,IW25031477,-91,2026-04-27 12:44:31
IW25031480,IW25031480,-89,2026-04-27 12:44:31
IW25031465,IW25031465,-92,2026-04-27 12:44:31
IW25031436,IW25031436,-87,2026-04-27 12:44:31
IW25031436,IW25031436,-87,2026-04-27 12:44:31
IW25031496,IW25031496,-89,2026-04-27 12:44:31
IW25030951,IW25030951,-94,2026-04-27 12:44:31
IW25031373,IW25031373,-81,2026-04-27 12:44:31
IW25031324,IW25031324,-93,2026-04-27 12:44:31
IW25030175,IW25030175,-86,2026-04-27 12:44:31
IW25030979,IW25030979,-91,2026-04-27 12:44:31
IW25030951,IW25030951,-92,2026-04-27 12:44:31
IW25030951,IW25030951,-80,2026-04-27 12:44:31
IW25030978,IW25030978,-93,2026-04-27 12:44:31
IW25030978,IW25030978,-94,2026-04-27 12:44:31
IW25031484,IW25031484,-91,2026-04-27 12:44:31
IW25031477,IW25031477,-89,2026-04-27 12:44:31
IW25031477,IW25031477,-86,2026-04-27 12:44:31
IW25031480,IW25031480,-83,2026-04-27 12:44:31
IW25031480,IW25031480,-85,2026-04-27 12:44:31
IW25031436,IW25031436,-88,2026-04-27 12:44:31
IW25031436,IW25031436,-90,2026-04-27 12:44:31
IW25031324,IW25031324,-89,2026-04-27 12:44:31
IW25031324,IW25031324,-91,2026-04-27 12:44:31
IW25030175,IW25030175,-89,2026-04-27 12:44:31
IW25030175,IW25030175,-87,2026-04-27 12:44:31
IW25031373,IW25031373,-82,2026-04-27 12:44:31
IW25030979,IW25030979,-89,2026-04-27 12:44:31
IW25030951,IW25030951,-89,2026-04-27 12:44:31
IW25030951,IW25030951,-82,2026-04-27 12:44:31
IW25030978,IW25030978,-97,2026-04-27 12:44:31
IW25031373,IW25031373,-88,2026-04-27 12:44:31
IW25031373,IW25031373,-94,2026-04-27 12:44:31
IW25031324,IW25031324,-86,2026-04-27 12:44:31
IW25031444,IW25031444,-94,2026-04-27 12:44:31
IW25031477,IW25031477,-90,2026-04-27 12:44:31
IW25030175,IW25030175,-98,2026-04-27 12:44:31
IW25030951,IW25030951,-84,2026-04-27 12:44:31
IW25030951,IW25030951,-89,2026-04-27 12:44:31
IW25031484,IW25031484,-92,2026-04-27 12:44:31
IW25030982,IW25030982,-95,2026-04-27 12:44:31
IW25031373,IW25031373,-87,2026-04-27 12:44:31
IW25031480,IW25031480,-87,2026-04-27 12:44:31
IW25031436,IW25031436,-90,2026-04-27 12:44:31
IW25031436,IW25031436,-90,2026-04-27 12:44:31
IW25031324,IW25031324,-84,2026-04-27 12:44:31
IW25031324,IW25031324,-90,2026-04-27 12:44:31
IW25030175,IW25030175,-91,2026-04-27 12:44:31
IW25030175,IW25030175,-87,2026-04-27 12:44:31
IW25031444,IW25031444,-88,2026-04-27 12:44:31
IW25030978,IW25030978,-93,2026-04-27 12:44:31
IW25030978,IW25030978,-92,2026-04-27 12:44:31
IW25030978,IW25030978,-91,2026-04-27 12:44:31
IW25030982,IW25030982,-96,2026-04-27 12:44:31
IW25030982,IW25030982,-90,2026-04-27 12:44:31
IW607,IW607,-93,2026-04-27 12:44:31
IW25031480,IW25031480,-85,2026-04-27 12:44:31
IW25031480,IW25031480,-86,2026-04-27 12:44:31
IW25031436,IW25031436,-95,2026-04-27 12:44:31
IW25031436,IW25031436,-88,2026-04-27 12:44:31
IW25031465,IW25031465,-89,2026-04-27 12:44:31
IW25030175,IW25030175,-90,2026-04-27 12:44:31
IW25031444,IW25031444,-83,2026-04-27 12:44:31
IW25030979,IW25030979,-88,2026-04-27 12:44:31
IW25031477,IW25031477,-90,2026-04-27 12:44:31
IW25031484,IW25031484,-89,2026-04-27 12:44:31
IW25031373,IW25031373,-98,2026-04-27 12:44:31
IW25031496,IW25031496,-100,2026-04-27 12:44:31
IW25031496,IW25031496,-89,2026-04-27 12:44:31
IW25031444,IW25031444,-91,2026-04-27 12:44:31
IW25031444,IW25031444,-86,2026-04-27 12:44:31
IW25030979,IW25030979,-90,2026-04-27 12:44:31
IW25030979,IW25030979,-94,2026-04-27 12:44:31
IW25030978,IW25030978,-95,2026-04-27 12:44:31
IW25031477,IW25031477,-89,2026-04-27 12:44:31
IW607,IW607,-93,2026-04-27 12:44:31
IW25031480,IW25031480,-84,2026-04-27 12:44:31
IW25031436,IW25031436,-89,2026-04-27 12:44:31
IW25031436,IW25031436,-93,2026-04-27 12:44:31
IW25031324,IW25031324,-95,2026-04-27 12:44:31
IW25031484,IW25031484,-88,2026-04-27 12:44:31
IW25031465,IW25031465,-90,2026-04-27 12:44:31
IW25031444,IW25031444,-86,2026-04-27 12:44:31
IW25030978,IW25030978,-86,2026-04-27 12:44:31
IW25030978,IW25030978,-89,2026-04-27 12:44:31
IW25030951,IW25030951,-90,2026-04-27 12:44:31
IW25030982,IW25030982,-88,2026-04-27 12:44:31
IW25030982,IW25030982,-90,2026-04-27 12:44:31
IW25031465,IW25031465,-89,2026-04-27 12:44:31
IW25030979,IW25030979,-94,2026-04-27 12:44:31
IW25031373,IW25031373,-93,2026-04-27 12:44:31
IW25030175,IW25030175,-85,2026-04-27 12:44:31
IW25031496,IW25031496,-85,2026-04-27 12:44:31
IW25030978,IW25030978,-91,2026-04-27 12:44:31
IW25030978,IW25030978,-91,2026-04-27 12:44:31
IW25030951,IW25030951,-95,2026-04-27 12:44:31
IW25030951,IW25030951,-96,2026-04-27 12:44:31
IW25031477,IW25031477,-97,2026-04-27 12:44:31
IW25031477,IW25031477,-87,2026-04-27 12:44:31
IW25031484,IW25031484,-90,2026-04-27 12:44:31
IW25031484,IW25031484,-89,2026-04-27 12:44:31
IW25031373,IW25031373,-86,2026-04-27 12:44:31
IW25031373,IW25031373,-93,2026-04-27 12:44:31
IW25031324,IW25031324,-90,2026-04-27 12:44:31
IW25030175,IW25030175,-82,2026-04-27 12:44:31
IW25030175,IW25030175,-84,2026-04-27 12:44:31
IW25031480,IW25031480,-96,2026-04-27 12:44:31
IW25031480,IW25031480,-90,2026-04-27 12:44:31
IW25030979,IW25030979,-89,2026-04-27 12:44:31
IW25031465,IW25031465,-85,2026-04-27 12:44:31
IW25031496,IW25031496,-86,2026-04-27 12:44:31
IW25031444,IW25031444,-94,2026-04-27 12:44:31
IW25031444,IW25031444,-91,2026-04-27 12:44:31
IW25030979,IW25030979,-91,2026-04-27 12:44:31
IW25030951,IW25030951,-90,2026-04-27 12:44:31
IW25031477,IW25031477,-92,2026-04-27 12:44:31
IW25031484,IW25031484,-85,2026-04-27 12:44:31
IW607,IW607,-95,2026-04-27 12:44:31
IW25031324,IW25031324,-93,2026-04-27 12:44:31
IW25031324,IW25031324,-96,2026-04-27 12:44:31
IW25031436,IW25031436,-84,2026-04-27 12:44:31
IW25030175,IW25030175,-88,2026-04-27 12:44:31
IW25031480,IW25031480,-84,2026-04-27 12:44:31
IW25031480,IW25031480,-90,2026-04-27 12:44:31
IW25031496,IW25031496,-82,2026-04-27 12:44:31
IW25031496,IW25031496,-92,2026-04-27 12:44:31
IW25031465,IW25031465,-86,2026-04-27 12:44:31
IW25031465,IW25031465,-96,2026-04-27 12:44:31
IW25030979,IW25030979,-95,2026-04-27 12:44:31
IW25030979,IW25030979,-97,2026-04-27 12:44:31
IW25030978,IW25030978,-86,2026-04-27 12:44:31
IW25030978,IW25030978,-87,2026-04-27 12:44:31
IW25031484,IW25031484,-91,2026-04-27 12:44:31
IW25030986,IW25030986,-94,2026-04-27 12:44:31
IW607,IW607,-90,2026-04-27 12:44:31
IW607,IW607,-87,2026-04-27 12:44:31
IW25031444,IW25031444,-95,2026-04-27 12:44:31
IW25030175,IW25030175,-85,2026-04-27 12:44:31
IW25031324,IW25031324,-93,2026-04-27 12:44:31
IW25031436,IW25031436,-90,2026-04-27 12:44:31
IW25031436,IW25031436,-85,2026-04-27 12:44:31
IW25031465,IW25031465,-92,2026-04-27 12:44:31
IW25030979,IW25030979,-96,2026-04-27 12:44:31
IW25030951,IW25030951,-92,2026-04-27 12:44:31
IW25030951,IW25030951,-88,2026-04-27 12:44:31
IW25031477,IW25031477,-89,2026-04-27 12:44:31
IW25031477,IW25031477,-90,2026-04-27 12:44:31
IW25030986,IW25030986,-91,2026-04-27 12:44:31
IW25031324,IW25031324,-95,2026-04-27 12:44:31
IW25031324,IW25031324,-88,2026-04-27 12:44:31
IW25030978,IW25030978,-84,2026-04-27 12:44:31
IW25031373,IW25031373,-84,2026-04-27 12:44:31
IW25031480,IW25031480,-91,2026-04-27 12:44:31
IW25031480,IW25031480,-93,2026-04-27 12:44:31
IW25030951,IW25030951,-88,2026-04-27 12:44:31
IW25030951,IW25030951,-97,2026-04-27 12:44:31
IW25031477,IW25031477,-89,2026-04-27 12:44:31
IW25031477,IW25031477,-90,2026-04-27 12:44:31
IW25030986,IW25030986,-89,2026-04-27 12:44:31
IW25031373,IW25031373,-85,2026-04-27 12:44:31
IW25031373,IW25031373,-91,2026-04-27 12:44:31
IW25030175,IW25030175,-88,2026-04-27 12:44:31
IW25030175,IW25030175,-93,2026-04-27 12:44:31
IW25031324,IW25031324,-94,2026-04-27 12:44:31
IW25031436,IW25031436,-87,2026-04-27 12:44:31
IW25030979,IW25030979,-91,2026-04-27 12:44:31
